Industry Group,RoundClassDescr,State,Deals,Raised
Information Technology,First Round,AT,1,1.6
Information Technology,Later Stage,AT,1,2
Information Technology,Second Round,BE,1,0.34
Information Technology,Second Round,FI,1,5
Consumer Services,Second Round,MK,1,
Consumer Services,Seed Round,BG,1,3
Healthcare,Later Stage,AT,1,23
Business and Financial Services,First Round,DK,1,2
Business and Financial Services,Second Round,BG,1,12.62
Business and Financial Services,Second Round,NL,1,0.02
Consumer Services,First Round,AT,1,2.5
Consumer Services,Second Round,CH,1,5
Consumer Services,Second Round,AT,1,4.48
Energy and Utilities,Later Stage,GR,1,32.5
Healthcare,Corporate,CH,1,20
Healthcare,First Round,RO,1,6
Healthcare,First Round,IE,1,0.82
Healthcare,Later Stage,CH,1,15
Business and Financial Services,First Round,BG,1,2
Healthcare,First Round,NO,1,1.33
Healthcare,Later Stage,NL,1,35
Healthcare,Later Stage,CH,1,30.4
Healthcare,Later Stage,CH,1,77
Healthcare,Later Stage,IT,1,3.5
Healthcare,Second Round,CZ,1,14
Healthcare,Second Round,IS,1,1
Information Technology,First Round,AT,1,17.5
Information Technology,Later Stage,AT,1,37.29
Consumer Services,Restart,LI,1,6.28
Healthcare,Later Stage,HU,1,30
Healthcare,Later Stage,AT,1,8.23
Business and Financial Services,Individual,CH,1,2.75
Business and Financial Services,Later Stage,CY,1,12.14
Consumer Services,Later Stage,AT,1,14.12
Consumer Services,Second Round,BG,1,3.75
Healthcare,First Round,LI,1,0.2
Information Technology,Later Stage,LU,1,
Information Technology,Later Stage,ES,1,1
Information Technology,Later Stage,AT,1,1.5
To Be Assigned,First Round,CH,1,10.8
Business and Financial Services,Second Round,CH,1,7
Business and Financial Services,Second Round,AT,1,2
Consumer Services,Unclassified,LT,1,6.35
Energy and Utilities,Corporate,AT,1,168
Healthcare,First Round,BE,1,2.39
Healthcare,First Round,CH,1,40
Healthcare,Later Stage,CY,1,0.62
Healthcare,Second Round,BG,1,8.36
Industrial Goods and Materials,Later Stage,LU,1,8
Information Technology,Later Stage,BG,1,6.13
Healthcare,Second Round,CH,1,20
Healthcare,Second Round,LI,1,1.5
Information Technology,First Round,FI,1,6
Information Technology,Later Stage,CZ,1,17.2
Information Technology,Later Stage,AT,1,5
Information Technology,Later Stage,DK,1,2.76
Business and Financial Services,Second Round,BE,1,1.24
Consumer Services,Restart,LT,1,2
Healthcare,Later Stage,FR,1,0.41
Healthcare,Second Round,LV,1,0.14
Information Technology,Later Stage,CH,1,7.7
Information Technology,Restart,AT,1,3.37
Information Technology,Second Round,LV,1,0.2
Information Technology,Second Round,AT,1,10.7
Consumer Services,Later Stage,BG,1,10.01
Consumer Services,Later Stage,AT,1,3.42
Healthcare,Later Stage,EE,1,1.64
Healthcare,Later Stage,AT,1,35
Healthcare,Second Round,AT,1,19.2
Consumer Goods,Second Round,IT,1,6
Consumer Services,Later Stage,BG,1,138
Consumer Services,Later Stage,AT,1,10
Energy and Utilities,Later Stage,AT,1,22
Energy and Utilities,Second Round,AT,1,
Healthcare,Second Round,CH,1,7
Healthcare,Second Round,CH,1,5
Healthcare,Second Round,AT,1,3.55
Information Technology,First Round,CH,1,0.1
Information Technology,First Round,AT,1,3
Information Technology,Later Stage,AT,1,1.95
Information Technology,Later Stage,LI,1,10
Business and Financial Services,Later Stage,AT,1,15.75
Healthcare,Later Stage,AT,1,28.8
Information Technology,First Round,AT,1,5.4
Information Technology,Later Stage,AT,1,6.94
Information Technology,Restart,CH,1,3.8
Consumer Services,First Round,AT,1,0.3
Energy and Utilities,Later Stage,IE,1,4.4
Healthcare,First Round,BG,1,2
Healthcare,Second Round,BG,1,4.67
Industrial Goods and Materials,First Round,AT,1,2.3
Information Technology,Later Stage,LI,1,14
Business and Financial Services,Later Stage,FR,1,2.58
Business and Financial Services,Later Stage,BE,1,0.45
Business and Financial Services,Second Round,FR,1,25.77
Consumer Services,First Round,AT,1,2.4
Consumer Services,Later Stage,FI,1,10
Consumer Services,Second Round,NL,1,2
Energy and Utilities,Later Stage,AT,1,3.72
Information Technology,Corporate,HU,1,
Information Technology,Later Stage,BG,1,5
Information Technology,Later Stage,AT,1,50
Business and Financial Services,Later Stage,FR,1,3.18
Consumer Goods,Later Stage,CH,1,5
Consumer Services,First Round,AT,1,1.3
Consumer Services,Unclassified,LI,1,1.9
Healthcare,First Round,FI,1,10.2
Healthcare,Second Round,EE,1,27
Business and Financial Services,Later Stage,AT,1,4.6
Business and Financial Services,Second Round,AT,1,9.25
Consumer Goods,First Round,LV,1,1.84
Consumer Services,Second Round,AT,1,3.36
Healthcare,Corporate,CH,1,
Information Technology,Corporate,AT,1,18
Information Technology,Seed Round,AT,1,
Business and Financial Services,Later Stage,LT,1,2.13
Consumer Goods,First Round,AT,1,1.6
Consumer Services,Second Round,AT,1,10
Healthcare,Later Stage,AT,1,7
Information Technology,First Round,AT,1,13.75
Information Technology,Later Stage,CH,1,4.86
Information Technology,Restart,AT,1,3.63
Information Technology,Seed Round,AT,1,1.2
Business and Financial Services,Later Stage,FR,1,2
Business and Financial Services,Second Round,DK,1,2
Business and Financial Services,Seed Round,LI,1,
Consumer Services,Second Round,AT,1,18
Healthcare,Later Stage,AT,1,15
Healthcare,Second Round,AT,1,17.26
Information Technology,Later Stage,CH,1,3
Information Technology,Later Stage,AT,1,1.73
Information Technology,Later Stage,AT,1,
Business and Financial Services,Later Stage,DK,1,1.5
Consumer Goods,First Round,AT,1,1.3
Consumer Goods,Later Stage,AT,1,115
Consumer Services,Second Round,BG,1,10
Energy and Utilities,Second Round,AT,1,5
Healthcare,First Round,CZ,1,2.28
Healthcare,Later Stage,AT,1,7.45
Healthcare,Seed Round,CZ,1,0.25
Industrial Goods and Materials,Later Stage,HR,1,1.15
Information Technology,First Round,AT,1,12.6
Information Technology,First Round,IT,1,2.5
Information Technology,Later Stage,CH,1,6.2
Information Technology,Second Round,AT,1,15
Business and Financial Services,First Round,AT,1,2.5
Business and Financial Services,First Round,AT,1,6.5
Business and Financial Services,First Round,AT,1,35
Business and Financial Services,Later Stage,BG,1,9.48
Business and Financial Services,Later Stage,AT,1,12
Consumer Services,Later Stage,BG,1,41
Consumer Services,Later Stage,FR,1,22.6
Energy and Utilities,First Round,AT,1,1.5
Healthcare,First Round,AT,1,1
Healthcare,First Round,AT,1,0.2
Healthcare,Second Round,CH,1,19
Information Technology,Later Stage,LI,1,2
Information Technology,Later Stage,DK,1,8.86
Information Technology,Later Stage,DK,1,25
Information Technology,Later Stage,DK,1,
Business and Financial Services,First Round,HR,1,1
Business and Financial Services,Later Stage,BG,1,5.17
Business and Financial Services,Later Stage,BG,1,9.25
Business and Financial Services,Later Stage,CH,1,20.5
Business and Financial Services,Second Round,GR,1,7.2
Consumer Services,First Round,AT,1,3.25
Consumer Services,First Round,AT,1,20.1
Healthcare,First Round,LV,1,7
Healthcare,First Round,CH,1,3.5
Healthcare,First Round,DK,1,2.5
Healthcare,Later Stage,HR,1,6.77
Healthcare,Later Stage,AT,1,15.92
Healthcare,Later Stage,AT,1,0.5
Information Technology,First Round,AT,1,8
Information Technology,Later Stage,CH,1,1.6
Information Technology,Later Stage,GR,1,10.71
Information Technology,Second Round,NL,1,3.07
Information Technology,Second Round,AT,1,0.3
Consumer Services,Later Stage,CH,1,4
Consumer Services,Second Round,AT,1,5
Consumer Services,Second Round,AT,1,1.1
Energy and Utilities,Later Stage,DK,1,55
Healthcare,Second Round,CH,1,8.76
To Be Assigned,First Round,AT,1,
Healthcare,Second Round,CZ,1,0.6
Business and Financial Services,Later Stage,AT,1,15
Business and Financial Services,Second Round,LI,1,7.38
Consumer Services,First Round,BG,1,3
Consumer Services,Later Stage,AT,1,0.5
Consumer Services,Later Stage,AT,1,4
Consumer Services,Second Round,GR,1,4.25
Energy and Utilities,Later Stage,AT,1,1.87
Healthcare,Second Round,HR,1,1
Industrial Goods and Materials,Later Stage,AT,1,15
Information Technology,First Round,CH,1,15
Information Technology,Later Stage,FI,1,10
Information Technology,Later Stage,IE,1,1.42
Information Technology,Later Stage,AT,1,1.7
Consumer Services,First Round,AT,1,0.62
Healthcare,Later Stage,AT,1,1.5
Healthcare,Second Round,AT,1,
Information Technology,First Round,LV,1,
Information Technology,Later Stage,AT,1,17.84
Information Technology,Second Round,AT,1,16.7
Business and Financial Services,First Round,AT,1,3
Business and Financial Services,Later Stage,AT,1,11
Business and Financial Services,Later Stage,AT,1,6.1
Business and Financial Services,Second Round,HU,1,4
Consumer Goods,First Round,AT,1,3.23
Consumer Services,First Round,AT,1,5
Energy and Utilities,Corporate,DK,1,
Healthcare,First Round,HU,1,1
Healthcare,First Round,LV,1,0.76
Healthcare,Later Stage,CH,1,4.97
Industrial Goods and Materials,Second Round,LT,1,0.75
Industrial Goods and Materials,Second Round,EE,1,45
Information Technology,Later Stage,BG,1,6.06
To Be Assigned,First Round,AT,1,10.5
Business and Financial Services,First Round,GR,1,1
Business and Financial Services,Later Stage,CH,1,25
Consumer Services,First Round,FI,1,1
Healthcare,First Round,FR,1,5
Healthcare,First Round,FI,1,1.05
Healthcare,First Round,CH,1,
Information Technology,Later Stage,NL,1,20
Information Technology,Later Stage,AT,1,
Information Technology,Second Round,BE,1,4.5
Information Technology,Seed Round,CH,1,6.5
Business and Financial Services,First Round,BG,1,4.4
Business and Financial Services,Later Stage,AT,1,20
Business and Financial Services,Second Round,FR,1,9
Energy and Utilities,Later Stage,LU,1,13.4
Healthcare,Corporate,AT,1,
Healthcare,Later Stage,AT,1,7.48
Healthcare,Second Round,LT,1,0.01
Healthcare,Second Round,AT,1,0.88
Healthcare,Seed Round,LT,1,1
Information Technology,First Round,LI,1,
Information Technology,Later Stage,AT,1,
Information Technology,Restart,BE,1,8.12
Information Technology,Second Round,BE,1,3.6
Information Technology,Second Round,AT,1,11
Business and Financial Services,Later Stage,BE,1,0.7
Business and Financial Services,Second Round,CH,1,2.1
Consumer Services,First Round,CH,1,5
Consumer Services,Later Stage,AT,1,40
Healthcare,First Round,LI,1,2
Healthcare,Later Stage,AT,1,6.5
Healthcare,Later Stage,AT,1,
Information Technology,First Round,AT,1,6.06
Information Technology,First Round,GR,1,3
Information Technology,Later Stage,BE,1,6.2
Information Technology,Later Stage,PL,1,4.26
Information Technology,Restart,AT,1,12.3
Business and Financial Services,First Round,DK,1,3
Business and Financial Services,Later Stage,BG,1,8
Business and Financial Services,Second Round,AT,1,6
Healthcare,First Round,IS,1,
Healthcare,Later Stage,DK,1,0.4
Healthcare,Second Round,AT,1,13.37
Information Technology,First Round,AT,1,3.6
Information Technology,First Round,AT,1,3.05
Information Technology,Later Stage,FR,1,7
Business and Financial Services,First Round,AT,1,11
Consumer Services,First Round,AT,1,1.2
Consumer Services,Second Round,AT,1,18
Healthcare,Corporate,CH,1,15
Healthcare,First Round,BG,1,0.2
Healthcare,First Round,FR,1,18
Healthcare,First Round,CH,1,0.52
Healthcare,First Round,AT,1,
Healthcare,Later Stage,CZ,1,11.5
Healthcare,Later Stage,CY,1,8
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,7.5
Information Technology,First Round,AT,1,9.8
Information Technology,First Round,LI,1,2.5
Information Technology,Second Round,AT,1,25
Business and Financial Services,First Round,AT,1,1.5
Business and Financial Services,Later Stage,AT,1,10
Business and Financial Services,Second Round,BG,1,0.14
Consumer Services,Second Round,BG,1,16.5
Healthcare,Second Round,CH,1,4.5
Healthcare,Second Round,LI,1,2.1
Information Technology,First Round,UK,1,
Information Technology,Later Stage,DK,1,4
Information Technology,Restart,IT,1,2.6
Information Technology,Second Round,CH,1,1.38
Business and Financial Services,First Round,CH,1,2
Business and Financial Services,Later Stage,AT,1,20.02
Consumer Services,Second Round,BG,1,15
Healthcare,Later Stage,BE,1,30
Healthcare,Later Stage,CH,1,34.3
Healthcare,Later Stage,AT,1,8
Healthcare,Later Stage,AT,1,10
Healthcare,Restart,AT,1,107
Healthcare,Second Round,CY,1,5.5
Industrial Goods and Materials,Second Round,BG,1,7.99
Information Technology,Corporate,GR,1,9.02
Information Technology,First Round,CH,1,3
Information Technology,First Round,LI,1,4.67
Information Technology,Later Stage,FR,1,
Information Technology,Second Round,AT,1,6.5
Consumer Services,Later Stage,BG,1,1.1
Business and Financial Services,Second Round,AT,1,0.8
Consumer Services,Second Round,AT,1,
Healthcare,First Round,CH,1,
Industrial Goods and Materials,Later Stage,LV,1,0.45
Industrial Goods and Materials,Second Round,LU,1,0.1
Information Technology,First Round,CH,1,6.83
Information Technology,First Round,AT,1,6
Information Technology,Restart,AT,1,2
Information Technology,Restart,AT,1,20.49
To Be Assigned,First Round,LI,1,1.2
Business and Financial Services,Later Stage,LI,1,6.6
Business and Financial Services,Second Round,LI,1,4.3
Healthcare,First Round,BG,1,
Healthcare,Later Stage,CH,1,91
Healthcare,Second Round,AT,1,20
Healthcare,Seed Round,CH,1,0.37
Healthcare,Seed Round,CH,1,5
Information Technology,Corporate,AT,1,
Information Technology,First Round,AT,1,7.5
Information Technology,Later Stage,BG,1,
Information Technology,Later Stage,PL,1,5.02
Business and Financial Services,Later Stage,LI,1,1.6
Consumer Goods,First Round,AT,1,3
Consumer Goods,Later Stage,AT,1,3.51
Consumer Services,Later Stage,BG,1,13
Consumer Services,Later Stage,AT,1,50
Consumer Services,Restart,AT,1,0.21
Consumer Services,Seed Round,CH,1,0.75
Healthcare,First Round,CH,1,2.71
Healthcare,Later Stage,AT,1,30
Information Technology,Later Stage,CH,1,22
Information Technology,Later Stage,AT,1,25
Information Technology,Later Stage,AT,1,13
Information Technology,Seed Round,AT,1,0.9
Consumer Services,First Round,DK,1,1
Consumer Services,Later Stage,AT,1,8
Healthcare,Later Stage,FR,1,30
Healthcare,Later Stage,CY,1,2.38
Healthcare,Later Stage,AT,1,22.62
Healthcare,Later Stage,AT,1,3.5
Information Technology,First Round,IE,1,10
Information Technology,First Round,CH,1,
Information Technology,Later Stage,FR,1,15
Information Technology,Second Round,AT,1,6.92
Business and Financial Services,Later Stage,IT,1,0.65
Consumer Services,First Round,BG,1,6
Consumer Services,First Round,AT,1,5
Consumer Services,Second Round,DK,1,10
Energy and Utilities,First Round,DK,1,4
Energy and Utilities,Second Round,CH,1,54.5
Healthcare,First Round,RO,1,25
Healthcare,First Round,TR,1,2.97
Healthcare,First Round,IT,1,5.59
Healthcare,Later Stage,BE,1,6
Healthcare,Later Stage,AT,1,35.85
Healthcare,Later Stage,AT,1,2
Healthcare,Later Stage,DK,1,4.7
Information Technology,Individual,CH,1,5.49
Information Technology,Later Stage,HR,1,7
Information Technology,Later Stage,AT,1,1.5
Information Technology,Later Stage,AT,1,20
Information Technology,Later Stage,LI,1,5
Information Technology,Second Round,BG,1,1.5
Information Technology,Second Round,ES,1,8.62
Information Technology,Seed Round,CH,1,1.7
Healthcare,First Round,HR,1,1.52
Business and Financial Services,Later Stage,AT,1,2
Business and Financial Services,Second Round,FR,1,10.82
Consumer Goods,First Round,BE,1,0.05
Consumer Services,First Round,BG,1,3
Consumer Services,First Round,BG,1,0.8
Consumer Services,First Round,AT,1,5.5
Consumer Services,Second Round,AT,1,23
Consumer Services,Second Round,AT,1,10.8
Energy and Utilities,Second Round,NL,1,
Healthcare,First Round,AT,1,25.52
Healthcare,Later Stage,CH,1,15
Information Technology,First Round,BE,1,0.05
Information Technology,Later Stage,GR,1,4.47
Healthcare,First Round,AT,1,0.5
Healthcare,Later Stage,CH,1,0.91
Information Technology,Second Round,AT,1,5.33
Business and Financial Services,First Round,GR,1,5
Business and Financial Services,Later Stage,AT,1,0.72
Business and Financial Services,Second Round,FI,1,14
Consumer Services,Individual,AT,1,
Consumer Services,Later Stage,AT,1,6
Healthcare,Corporate,CH,1,20
Healthcare,First Round,LI,1,2.1
Healthcare,Later Stage,FR,1,11.6
Information Technology,First Round,BG,1,6.5
Information Technology,First Round,AT,1,7.6
Information Technology,Later Stage,BE,1,0.03
Information Technology,Later Stage,AT,1,20
Information Technology,Later Stage,AT,1,15.06
Business and Financial Services,First Round,DK,1,0.84
Business and Financial Services,Later Stage,HR,1,1
Business and Financial Services,Second Round,AT,1,1.2
Business and Financial Services,Second Round,AT,1,
Consumer Goods,First Round,AT,1,
Consumer Services,First Round,FR,1,1.5
Consumer Services,Later Stage,AT,1,85
Consumer Services,Later Stage,GR,1,15
Energy and Utilities,Second Round,CH,1,2
Healthcare,Later Stage,AT,1,43.27
Information Technology,Later Stage,DK,1,5.08
Information Technology,Later Stage,DK,1,40
Information Technology,Restart,AT,1,1
Information Technology,Second Round,AT,1,5
Information Technology,Second Round,AT,1,28.44
Business and Financial Services,Later Stage,AT,1,50
Business and Financial Services,Second Round,ES,1,10
Business and Financial Services,Second Round,LI,1,3.5
Consumer Services,First Round,AT,1,1
Consumer Services,Later Stage,BG,1,6
Consumer Services,Second Round,BG,1,19
Consumer Services,Second Round,AT,1,7
Consumer Services,Second Round,AT,1,10.5
Consumer Services,Second Round,AT,1,0.45
Consumer Services,Seed Round,BG,1,
Consumer Services,Seed Round,CH,1,1.5
Healthcare,Later Stage,HU,1,6
Healthcare,Later Stage,DK,1,13.55
Industrial Goods and Materials,First Round,BE,1,0.73
Information Technology,Individual,RO,1,2.5
Information Technology,Later Stage,FI,1,20
Information Technology,Later Stage,AT,1,3.5
Information Technology,Later Stage,AT,1,11
Information Technology,Second Round,AT,1,1.25
Information Technology,First Round,CH,1,0.5
Business and Financial Services,First Round,BG,1,6
Healthcare,First Round,CH,1,5.7
Healthcare,First Round,CH,1,2.7
Healthcare,Later Stage,NL,1,100
Information Technology,Later Stage,AT,1,2
Information Technology,Later Stage,AT,1,4.5
Information Technology,Later Stage,LI,1,0.5
Information Technology,Later Stage,DK,1,13.52
Business and Financial Services,First Round,AT,1,
Business and Financial Services,First Round,AT,1,
Business and Financial Services,Later Stage,BG,1,
Business and Financial Services,Seed Round,AT,1,0.85
Consumer Services,First Round,FR,1,0.7
Consumer Services,First Round,AT,1,10.05
Consumer Services,Later Stage,IE,1,11
Healthcare,Later Stage,CH,1,50.62
Industrial Goods and Materials,Later Stage,BG,1,2.06
Information Technology,Later Stage,AT,1,2.6
Information Technology,Restart,AT,1,23
Information Technology,Second Round,BE,1,0.15
Consumer Services,Later Stage,CH,1,
Consumer Services,Second Round,AT,1,6.95
Energy and Utilities,Corporate,AT,1,
Energy and Utilities,Later Stage,AT,1,25
Healthcare,First Round,CZ,1,
Information Technology,First Round,BG,1,5
Information Technology,First Round,LT,1,
Information Technology,Later Stage,AT,1,4
Business and Financial Services,First Round,BG,1,
Business and Financial Services,Later Stage,AT,1,17.2
Business and Financial Services,Second Round,BG,1,2.8
Business and Financial Services,Seed Round,AT,1,0.7
Consumer Services,Later Stage,AT,1,5.6
Consumer Services,Seed Round,AT,1,0.75
Healthcare,Later Stage,BG,1,8
Healthcare,Later Stage,AT,1,15
Information Technology,First Round,CY,1,1.43
Information Technology,Later Stage,LT,1,
Consumer Services,Seed Round,BG,1,1
Consumer Services,First Round,DK,1,1
Consumer Services,Second Round,BG,1,
Consumer Services,Second Round,CH,1,1.6
Healthcare,Later Stage,LU,1,5.2
Healthcare,Later Stage,AT,1,31.02
Healthcare,Second Round,NL,1,5.5
Healthcare,Seed Round,CZ,1,0.5
Industrial Goods and Materials,Second Round,CH,1,15.7
Information Technology,Later Stage,NL,1,5.43
Information Technology,Later Stage,AT,1,21.4
Information Technology,Later Stage,AT,1,20
Information Technology,Later Stage,IS,1,
Information Technology,Seed Round,CY,1,0.35
Business and Financial Services,First Round,AT,1,0.75
Business and Financial Services,Later Stage,BG,1,10.72
Business and Financial Services,Second Round,AT,1,13
Business and Financial Services,Second Round,AT,1,15
Consumer Services,Later Stage,AT,1,6.5
Consumer Services,Second Round,BG,1,1.55
Consumer Services,Second Round,AT,1,7
Consumer Services,Seed Round,IE,1,1.25
Energy and Utilities,First Round,FI,1,
Energy and Utilities,Later Stage,CH,1,21
Healthcare,First Round,HU,1,11
Healthcare,First Round,AT,1,9.2
Healthcare,First Round,DK,1,
Healthcare,First Round,AT,1,
Healthcare,First Round,AT,1,
Healthcare,Later Stage,AT,1,12
Healthcare,Later Stage,AT,1,32
Healthcare,Seed Round,CY,1,
Industrial Goods and Materials,Corporate,LV,1,
Information Technology,First Round,IT,1,17.24
Information Technology,Later Stage,AT,1,40
Information Technology,Later Stage,AT,1,2
Information Technology,Later Stage,AT,1,10
Information Technology,Second Round,HR,1,2.99
Information Technology,Second Round,AT,1,
Business and Financial Services,Later Stage,AT,1,7
Healthcare,Later Stage,AT,1,20
Healthcare,Later Stage,AT,1,3
Information Technology,First Round,UK,1,2
Information Technology,First Round,LT,1,2.8
Information Technology,Later Stage,AT,1,12
Information Technology,Second Round,AT,1,3.95
Business and Financial Services,First Round,AT,1,2
Business and Financial Services,First Round,LI,1,0.91
Business and Financial Services,Later Stage,AT,1,14
Consumer Goods,Later Stage,FI,1,37.7
Consumer Goods,Later Stage,DK,1,5
Consumer Services,Corporate,AT,1,
Consumer Services,First Round,AT,1,0.19
Information Technology,First Round,NL,1,1
Information Technology,First Round,LI,1,7.5
Information Technology,Later Stage,HR,1,4.65
Information Technology,Later Stage,AT,1,15
Information Technology,Seed Round,LT,1,0.15
Business and Financial Services,Second Round,FR,1,2
Consumer Services,First Round,GR,1,0.6
Healthcare,First Round,AT,1,8.5
Information Technology,Later Stage,FI,1,9.77
Information Technology,Second Round,DK,1,10
To Be Assigned,First Round,AT,1,2
Consumer Services,Seed Round,AT,1,1
Consumer Goods,Individual,AT,1,25
Information Technology,Later Stage,CH,1,16
Information Technology,Second Round,CH,1,7.5
Information Technology,Seed Round,CH,1,1.5
Business and Financial Services,Later Stage,GR,1,3.01
Business and Financial Services,Restart,AT,1,5
Business and Financial Services,Second Round,BE,1,35
Consumer Goods,Second Round,RO,1,
Consumer Services,First Round,BG,1,3
Consumer Services,Later Stage,BG,1,0.59
Consumer Services,Second Round,AT,1,4
Consumer Services,Seed Round,CH,1,1.25
Energy and Utilities,Later Stage,AT,1,14
Energy and Utilities,Later Stage,DK,1,11.05
Healthcare,Later Stage,IE,1,4.91
Information Technology,Later Stage,NO,1,0.5
Information Technology,Later Stage,FI,1,
Business and Financial Services,Later Stage,AT,1,18
Consumer Services,First Round,IT,1,8.75
Consumer Services,Later Stage,AT,1,17
Consumer Services,Second Round,BG,1,6
Consumer Services,Seed Round,AT,1,2
Healthcare,First Round,NL,1,3
Healthcare,Later Stage,LI,1,10.02
Industrial Goods and Materials,Later Stage,FR,1,5.2
Information Technology,First Round,AT,1,0.4
Information Technology,Later Stage,BE,1,4.5
Information Technology,Later Stage,FI,1,0.02
Information Technology,Second Round,EE,1,0.1
Business and Financial Services,Second Round,CH,1,0.51
Consumer Services,First Round,IT,1,1
Consumer Services,Later Stage,CH,1,7
Consumer Services,Later Stage,IS,1,5.27
Healthcare,First Round,AT,1,45
Industrial Goods and Materials,First Round,CH,1,10
Information Technology,First Round,BG,1,1.8
Information Technology,First Round,AT,1,2.5
Information Technology,First Round,AT,1,4.33
Information Technology,Later Stage,AT,1,9
Information Technology,Seed Round,AT,1,0.7
Business and Financial Services,Later Stage,AT,1,6
Consumer Services,First Round,AT,1,5
Consumer Services,First Round,LI,1,
Consumer Services,Later Stage,AT,1,23.5
Consumer Services,Seed Round,AT,1,0.61
Healthcare,Later Stage,AT,1,1.75
Industrial Goods and Materials,Second Round,CH,1,12.8
Information Technology,Corporate,CY,1,4
Information Technology,Later Stage,HR,1,10.05
Information Technology,Later Stage,HR,1,0.3
Information Technology,Later Stage,AT,1,3.3
Information Technology,Later Stage,AT,1,51.63
Information Technology,Second Round,LT,1,1
Information Technology,Second Round,AT,1,15
Information Technology,Seed Round,CH,1,1
Healthcare,Later Stage,AT,1,26.17
Consumer Services,First Round,BG,1,0.76
Energy and Utilities,Later Stage,CY,1,20
Healthcare,Later Stage,EE,1,5
Healthcare,Later Stage,AT,1,15.01
Healthcare,Second Round,IT,1,7.5
Healthcare,Second Round,IS,1,4.01
Industrial Goods and Materials,Second Round,IE,1,2.2
Information Technology,Later Stage,AT,1,11
Information Technology,Later Stage,AT,1,14
Information Technology,Seed Round,GR,1,1
Business and Financial Services,Later Stage,AT,1,12
Business and Financial Services,Later Stage,LI,1,7
Business and Financial Services,Second Round,AT,1,11
Consumer Services,Later Stage,CH,1,165
Healthcare,First Round,CH,1,26
Healthcare,First Round,CH,1,5.5
Healthcare,First Round,IT,1,3.23
Healthcare,Later Stage,FI,1,10
Healthcare,Seed Round,AT,1,1.5
Information Technology,First Round,DK,1,1.61
Information Technology,Later Stage,FI,1,21
Information Technology,Later Stage,AT,1,9
Information Technology,Second Round,AT,1,2.5
Business and Financial Services,First Round,RO,1,
Business and Financial Services,First Round,IE,1,1.71
Business and Financial Services,Later Stage,FR,1,15
Business and Financial Services,Later Stage,CH,1,3
Business and Financial Services,Later Stage,AT,1,10.5
Healthcare,Restart,HR,1,35
Industrial Goods and Materials,First Round,CZ,1,11
Industrial Goods and Materials,Restart,AT,1,1.75
Information Technology,Later Stage,DK,1,
Information Technology,Second Round,AT,1,
Information Technology,Seed Round,BE,1,0.2
Business and Financial Services,Later Stage,AT,1,
Business and Financial Services,Second Round,FR,1,7.2
Consumer Services,First Round,AT,1,15
Consumer Services,Second Round,BE,1,15.5
Consumer Services,Second Round,BG,1,25
Consumer Services,Second Round,BG,1,10
Energy and Utilities,First Round,IT,1,2.26
Energy and Utilities,Later Stage,AT,1,1.54
Healthcare,First Round,CZ,1,0.08
Healthcare,Second Round,AT,1,17.58
Information Technology,First Round,AT,1,12
Information Technology,First Round,CY,1,1
Business and Financial Services,Second Round,AT,1,2.5
Consumer Services,First Round,BE,1,0.5
Consumer Services,Later Stage,LU,1,6.32
Consumer Services,Second Round,BG,1,50
Energy and Utilities,Second Round,AT,1,8
Healthcare,Later Stage,AT,1,17.88
Healthcare,Second Round,CH,1,101
Industrial Goods and Materials,Later Stage,FR,1,50
Information Technology,First Round,BG,1,
Information Technology,First Round,AT,1,0.42
Information Technology,First Round,AT,1,1.5
Information Technology,Later Stage,CH,1,10
Information Technology,Later Stage,DK,1,16.39
Business and Financial Services,Later Stage,AT,1,8
Consumer Services,Later Stage,AT,1,6.5
Consumer Services,Seed Round,BG,1,1
Healthcare,First Round,LI,1,6.6
Information Technology,First Round,NL,1,
Information Technology,First Round,FI,1,1.2
Information Technology,Later Stage,AT,1,24
Information Technology,Second Round,CH,1,1.2
Information Technology,Seed Round,AT,1,1.03
Business and Financial Services,First Round,AT,1,6.5
Business and Financial Services,Later Stage,AT,1,100
Business and Financial Services,Second Round,HR,1,0.85
Healthcare,First Round,AT,1,
Healthcare,Second Round,CH,1,24
Industrial Goods and Materials,Later Stage,LV,1,20
Information Technology,First Round,FR,1,34.2
Information Technology,First Round,FI,1,1.5
Information Technology,First Round,AT,1,3
Information Technology,Seed Round,AT,1,1
Business and Financial Services,Later Stage,AT,1,40.99
Consumer Services,First Round,BG,1,0.25
Consumer Services,First Round,FI,1,0.5
Consumer Services,First Round,AT,1,5.19
Consumer Services,First Round,ES,1,2
Healthcare,First Round,AT,1,
Healthcare,Later Stage,CZ,1,
Healthcare,Second Round,CH,1,5.4
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,30
Information Technology,Later Stage,LI,1,1
Information Technology,Later Stage,IT,1,
Information Technology,Restart,AT,1,5
Information Technology,Second Round,AT,1,18
Business and Financial Services,First Round,BE,1,2.5
Business and Financial Services,First Round,IE,1,
Business and Financial Services,First Round,AT,1,1.4
Business and Financial Services,First Round,AT,1,12.2
Business and Financial Services,First Round,AT,1,
Business and Financial Services,First Round,LI,1,
Business and Financial Services,First Round,CY,1,0.65
Business and Financial Services,Later Stage,BG,1,30
Business and Financial Services,Later Stage,BG,1,3.3
