Industry Group,RoundClassDescr,State,Deals,Raised
Information Technology,First Round,CA,1,3.71
Information Technology,First Round,CA,1,1.6
Information Technology,Later Stage,CA,1,2
Information Technology,Second Round,PA,1,0.34
Information Technology,Second Round,CO,1,5
Consumer Services,Second Round,HI,1,
Consumer Services,Seed Round,NY,1,3
Healthcare,Later Stage,CA,1,23
Business and Financial Services,First Round,TX,1,2
Business and Financial Services,Second Round,NY,1,12.62
Business and Financial Services,Second Round,VA,1,0.02
Consumer Services,First Round,CA,1,2.5
Consumer Services,Second Round,MA,1,5
Consumer Services,Second Round,CA,1,4.48
Energy and Utilities,Later Stage,FL,1,32.5
Healthcare,Corporate,MA,1,20
Healthcare,First Round,IN,1,6
Healthcare,First Round,UT,1,0.82
Healthcare,Later Stage,MA,1,15
Business and Financial Services,First Round,NY,1,2
Healthcare,First Round,MO,1,1.33
Healthcare,Later Stage,VA,1,35
Healthcare,Later Stage,MA,1,30.4
Healthcare,Later Stage,MA,1,77
Healthcare,Later Stage,GA,1,3.5
Healthcare,Second Round,OH,1,14
Healthcare,Second Round,TN,1,1
Information Technology,First Round,CA,1,17.5
Information Technology,Later Stage,CA,1,37.29
Consumer Services,Restart,WA,1,6.28
Healthcare,Later Stage,WI,1,30
Healthcare,Later Stage,CA,1,8.23
Business and Financial Services,Individual,MA,1,2.75
Business and Financial Services,Later Stage,NC,1,12.14
Consumer Services,Later Stage,CA,1,14.12
Consumer Services,Second Round,NY,1,3.75
Healthcare,First Round,WA,1,0.2
Information Technology,Later Stage,AZ,1,
Information Technology,Later Stage,RI,1,1
Information Technology,Later Stage,CA,1,1.5
To Be Assigned,First Round,MA,1,10.8
Business and Financial Services,Second Round,MA,1,7
Business and Financial Services,Second Round,CA,1,2
Consumer Services,Unclassified,CT,1,6.35
Energy and Utilities,Corporate,CA,1,168
Healthcare,First Round,PA,1,2.39
Healthcare,First Round,MA,1,40
Healthcare,Later Stage,NC,1,0.62
Healthcare,Second Round,NY,1,8.36
Industrial Goods and Materials,Later Stage,AZ,1,8
Information Technology,Later Stage,NY,1,6.13
Healthcare,Second Round,MA,1,20
Healthcare,Second Round,WA,1,1.5
Information Technology,First Round,WV,1,6
Information Technology,Later Stage,OH,1,17.2
Information Technology,Later Stage,CA,1,5
Information Technology,Later Stage,TX,1,2.76
Business and Financial Services,Second Round,PA,1,1.24
Consumer Services,Restart,CT,1,2
Healthcare,Later Stage,NJ,1,0.41
Healthcare,Second Round,MI,1,0.14
Information Technology,Later Stage,MA,1,7.7
Information Technology,Restart,CA,1,3.37
Information Technology,Second Round,MI,1,0.2
Information Technology,Second Round,CA,1,10.7
Consumer Services,Later Stage,NY,1,10.01
Consumer Services,Later Stage,CA,1,3.42
Healthcare,Later Stage,MN,1,1.64
Healthcare,Later Stage,CA,1,35
Healthcare,Second Round,CA,1,19.2
Consumer Goods,Second Round,GA,1,6
Consumer Services,Later Stage,NY,1,138
Consumer Services,Later Stage,CA,1,10
Energy and Utilities,Later Stage,CA,1,22
Energy and Utilities,Second Round,CA,1,
Healthcare,Second Round,MA,1,7
Healthcare,Second Round,MA,1,5
Healthcare,Second Round,CA,1,3.55
Information Technology,First Round,MA,1,0.1
Information Technology,First Round,CA,1,3
Information Technology,Later Stage,CA,1,1.95
Information Technology,Later Stage,WA,1,10
Business and Financial Services,Later Stage,CA,1,15.75
Healthcare,Later Stage,CA,1,28.8
Information Technology,First Round,CA,1,5.4
Information Technology,Later Stage,CA,1,6.94
Information Technology,Restart,MA,1,3.8
Consumer Services,First Round,CA,1,0.3
Energy and Utilities,Later Stage,NM,1,4.4
Healthcare,First Round,NY,1,2
Healthcare,Second Round,NY,1,4.67
Industrial Goods and Materials,First Round,CA,1,2.3
Information Technology,Later Stage,WA,1,14
Business and Financial Services,Later Stage,DE,1,2.58
Business and Financial Services,Later Stage,PA,1,0.45
Business and Financial Services,Second Round,IL,1,25.77
Consumer Services,First Round,CA,1,2.4
Consumer Services,Later Stage,CO,1,10
Consumer Services,Second Round,VA,1,2
Energy and Utilities,Later Stage,CA,1,3.72
Information Technology,Corporate,WI,1,
Information Technology,Later Stage,NY,1,5
Information Technology,Later Stage,CA,1,50
Business and Financial Services,Later Stage,NJ,1,3.18
Consumer Goods,Later Stage,MA,1,5
Consumer Services,First Round,CA,1,1.3
Consumer Services,Unclassified,WA,1,1.9
Healthcare,First Round,CO,1,10.2
Healthcare,Second Round,MN,1,27
Business and Financial Services,Later Stage,CA,1,4.6
Business and Financial Services,Second Round,CA,1,9.25
Consumer Goods,First Round,MI,1,1.84
Consumer Services,Second Round,CA,1,3.36
Healthcare,Corporate,MA,1,
Information Technology,Corporate,CA,1,18
Information Technology,Seed Round,CA,1,
Business and Financial Services,Later Stage,CT,1,2.13
Consumer Goods,First Round,CA,1,1.6
Consumer Services,Second Round,CA,1,10
Healthcare,Later Stage,CA,1,7
Information Technology,First Round,CA,1,13.75
Information Technology,Later Stage,MA,1,4.86
Information Technology,Restart,CA,1,3.63
Information Technology,Seed Round,CA,1,1.2
Business and Financial Services,Later Stage,IL,1,2
Business and Financial Services,Second Round,TX,1,2
Business and Financial Services,Seed Round,WA,1,
Consumer Services,Second Round,CA,1,18
Healthcare,Later Stage,CA,1,15
Healthcare,Second Round,CA,1,17.26
Information Technology,Later Stage,MA,1,3
Information Technology,Later Stage,CA,1,1.73
Information Technology,Later Stage,CA,1,
Business and Financial Services,Later Stage,TX,1,1.5
Consumer Goods,First Round,CA,1,1.3
Consumer Goods,Later Stage,CA,1,115
Consumer Services,Second Round,NY,1,10
Energy and Utilities,Second Round,CA,1,5
Healthcare,First Round,OH,1,2.28
Healthcare,Later Stage,CA,1,7.45
Healthcare,Seed Round,OH,1,0.25
Industrial Goods and Materials,Later Stage,MD,1,1.15
Information Technology,First Round,CA,1,12.6
Information Technology,First Round,GA,1,2.5
Information Technology,Later Stage,MA,1,6.2
Information Technology,Second Round,CA,1,15
Business and Financial Services,First Round,CA,1,2.5
Business and Financial Services,First Round,CA,1,6.5
Business and Financial Services,First Round,CA,1,35
Business and Financial Services,Later Stage,NY,1,9.48
Business and Financial Services,Later Stage,CA,1,12
Consumer Services,Later Stage,NY,1,41
Consumer Services,Later Stage,IL,1,22.6
Energy and Utilities,First Round,CA,1,1.5
Healthcare,First Round,CA,1,1
Healthcare,First Round,CA,1,0.2
Healthcare,Second Round,MA,1,19
Information Technology,Later Stage,WA,1,2
Information Technology,Later Stage,TX,1,8.86
Information Technology,Later Stage,TX,1,25
Information Technology,Later Stage,TX,1,
Business and Financial Services,First Round,MD,1,1
Business and Financial Services,Later Stage,NY,1,5.17
Business and Financial Services,Later Stage,NY,1,9.25
Business and Financial Services,Later Stage,MA,1,20.5
Business and Financial Services,Second Round,SC,1,7.2
Consumer Services,First Round,CA,1,3.25
Consumer Services,First Round,CA,1,20.1
Healthcare,First Round,MI,1,7
Healthcare,First Round,MA,1,3.5
Healthcare,First Round,TX,1,2.5
Healthcare,Later Stage,MD,1,6.77
Healthcare,Later Stage,CA,1,15.92
Healthcare,Later Stage,CA,1,0.5
Information Technology,First Round,CA,1,8
Information Technology,Later Stage,MA,1,1.6
Information Technology,Later Stage,FL,1,10.71
Information Technology,Second Round,VA,1,3.07
Information Technology,Second Round,CA,1,0.3
Consumer Services,Later Stage,MA,1,4
Consumer Services,Second Round,CA,1,5
Consumer Services,Second Round,CA,1,1.1
Energy and Utilities,Later Stage,TX,1,55
Healthcare,Second Round,MA,1,8.76
To Be Assigned,First Round,CA,1,
Healthcare,Second Round,OH,1,0.6
Business and Financial Services,Later Stage,CA,1,15
Business and Financial Services,Second Round,WA,1,7.38
Consumer Services,First Round,NY,1,3
Consumer Services,Later Stage,CA,1,0.5
Consumer Services,Later Stage,CA,1,4
Consumer Services,Second Round,FL,1,4.25
Energy and Utilities,Later Stage,CA,1,1.87
Healthcare,Second Round,MD,1,1
Industrial Goods and Materials,Later Stage,CA,1,15
Information Technology,First Round,MA,1,15
Information Technology,Later Stage,CO,1,10
Information Technology,Later Stage,UT,1,1.42
Information Technology,Later Stage,CA,1,1.7
Consumer Services,First Round,CA,1,0.62
Healthcare,Later Stage,CA,1,1.5
Healthcare,Second Round,CA,1,
Information Technology,First Round,MI,1,
Information Technology,Later Stage,CA,1,17.84
Information Technology,Second Round,CA,1,16.7
Business and Financial Services,First Round,CA,1,3
Business and Financial Services,Later Stage,CA,1,11
Business and Financial Services,Later Stage,CA,1,6.1
Business and Financial Services,Second Round,WI,1,4
Consumer Goods,First Round,CA,1,3.23
Consumer Services,First Round,CA,1,5
Energy and Utilities,Corporate,TX,1,
Healthcare,First Round,WI,1,1
Healthcare,First Round,MI,1,0.76
Healthcare,Later Stage,MA,1,4.97
Industrial Goods and Materials,Second Round,CT,1,0.75
Industrial Goods and Materials,Second Round,MN,1,45
Information Technology,Later Stage,NY,1,6.06
To Be Assigned,First Round,CA,1,10.5
Business and Financial Services,First Round,FL,1,1
Business and Financial Services,Later Stage,MA,1,25
Consumer Services,First Round,CO,1,1
Healthcare,First Round,NJ,1,5
Healthcare,First Round,WV,1,1.05
Healthcare,First Round,MA,1,
Information Technology,Later Stage,VA,1,20
Information Technology,Later Stage,CA,1,
Information Technology,Second Round,PA,1,4.5
Information Technology,Seed Round,MA,1,6.5
Business and Financial Services,First Round,NY,1,4.4
Business and Financial Services,Later Stage,CA,1,20
Business and Financial Services,Second Round,DE,1,9
Energy and Utilities,Later Stage,AZ,1,13.4
Healthcare,Corporate,CA,1,
Healthcare,Later Stage,CA,1,7.48
Healthcare,Second Round,CT,1,0.01
Healthcare,Second Round,CA,1,0.88
Healthcare,Seed Round,CT,1,1
Information Technology,First Round,WA,1,
Information Technology,Later Stage,CA,1,
Information Technology,Restart,PA,1,8.12
Information Technology,Second Round,PA,1,3.6
Information Technology,Second Round,CA,1,11
Business and Financial Services,Later Stage,PA,1,0.7
Business and Financial Services,Second Round,MA,1,2.1
Consumer Services,First Round,MA,1,5
Consumer Services,Later Stage,CA,1,40
Healthcare,First Round,WA,1,2
Healthcare,Later Stage,CA,1,6.5
Healthcare,Later Stage,CA,1,
Information Technology,First Round,CA,1,6.06
Information Technology,First Round,FL,1,3
Information Technology,Later Stage,PA,1,6.2
Information Technology,Later Stage,NH,1,4.26
Information Technology,Restart,CA,1,12.3
Business and Financial Services,First Round,TX,1,3
Business and Financial Services,Later Stage,NY,1,8
Business and Financial Services,Second Round,CA,1,6
Healthcare,First Round,TN,1,
Healthcare,Later Stage,TX,1,0.4
Healthcare,Second Round,CA,1,13.37
Information Technology,First Round,CA,1,3.6
Information Technology,First Round,CA,1,3.05
Information Technology,Later Stage,NJ,1,7
Business and Financial Services,First Round,CA,1,11
Consumer Services,First Round,CA,1,1.2
Consumer Services,Second Round,CA,1,18
Healthcare,Corporate,MA,1,15
Healthcare,First Round,NY,1,0.2
Healthcare,First Round,IL,1,18
Healthcare,First Round,MA,1,0.52
Healthcare,First Round,CA,1,
Healthcare,Later Stage,OH,1,11.5
Healthcare,Later Stage,NC,1,8
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,7.5
Information Technology,First Round,CA,1,9.8
Information Technology,First Round,WA,1,2.5
Information Technology,Second Round,CA,1,25
Business and Financial Services,First Round,CA,1,1.5
Business and Financial Services,Later Stage,CA,1,10
Business and Financial Services,Second Round,NY,1,0.14
Consumer Services,Second Round,NY,1,16.5
Healthcare,Second Round,MA,1,4.5
Healthcare,Second Round,WA,1,2.1
Information Technology,First Round,KS,1,
Information Technology,Later Stage,TX,1,4
Information Technology,Restart,GA,1,2.6
Information Technology,Second Round,MA,1,1.38
Business and Financial Services,First Round,MA,1,2
Business and Financial Services,Later Stage,CA,1,20.02
Consumer Services,Second Round,NY,1,15
Healthcare,Later Stage,PA,1,30
Healthcare,Later Stage,MA,1,34.3
Healthcare,Later Stage,CA,1,8
Healthcare,Later Stage,CA,1,10
Healthcare,Restart,CA,1,107
Healthcare,Second Round,NC,1,5.5
Industrial Goods and Materials,Second Round,NY,1,7.99
Information Technology,Corporate,FL,1,9.02
Information Technology,First Round,MA,1,3
Information Technology,First Round,WA,1,4.67
Information Technology,Later Stage,NJ,1,
Information Technology,Second Round,CA,1,6.5
Consumer Services,Later Stage,NY,1,1.1
Business and Financial Services,Second Round,CA,1,0.8
Consumer Services,Second Round,CA,1,
Healthcare,First Round,MA,1,
Industrial Goods and Materials,Later Stage,MI,1,0.45
Industrial Goods and Materials,Second Round,AZ,1,0.1
Information Technology,First Round,MA,1,6.83
Information Technology,First Round,CA,1,6
Information Technology,Restart,CA,1,2
Information Technology,Restart,CA,1,20.49
To Be Assigned,First Round,WA,1,1.2
Business and Financial Services,Later Stage,WA,1,6.6
Business and Financial Services,Second Round,WA,1,4.3
Healthcare,First Round,NY,1,
Healthcare,Later Stage,MA,1,91
Healthcare,Second Round,CA,1,20
Healthcare,Seed Round,MA,1,0.37
Healthcare,Seed Round,MA,1,5
Information Technology,Corporate,CA,1,
Information Technology,First Round,CA,1,7.5
Information Technology,Later Stage,NY,1,
Information Technology,Later Stage,NH,1,5.02
Business and Financial Services,Later Stage,WA,1,1.6
Consumer Goods,First Round,CA,1,3
Consumer Goods,Later Stage,CA,1,3.51
Consumer Services,Later Stage,NY,1,13
Consumer Services,Later Stage,CA,1,50
Consumer Services,Restart,CA,1,0.21
Consumer Services,Seed Round,MA,1,0.75
Healthcare,First Round,MA,1,2.71
Healthcare,Later Stage,CA,1,30
Information Technology,Later Stage,MA,1,22
Information Technology,Later Stage,CA,1,25
Information Technology,Later Stage,CA,1,13
Information Technology,Seed Round,CA,1,0.9
Consumer Services,First Round,TX,1,1
Consumer Services,Later Stage,CA,1,8
Healthcare,Later Stage,NJ,1,30
Healthcare,Later Stage,NC,1,2.38
Healthcare,Later Stage,CA,1,22.62
Healthcare,Later Stage,CA,1,3.5
Information Technology,First Round,UT,1,10
Information Technology,First Round,MA,1,
Information Technology,Later Stage,NJ,1,15
Information Technology,Second Round,CA,1,6.92
Business and Financial Services,Later Stage,GA,1,0.65
Consumer Services,First Round,NY,1,6
Consumer Services,First Round,CA,1,5
Consumer Services,Second Round,TX,1,10
Energy and Utilities,First Round,TX,1,4
Energy and Utilities,Second Round,MA,1,54.5
Healthcare,First Round,IN,1,25
Healthcare,First Round,KY,1,2.97
Healthcare,First Round,GA,1,5.59
Healthcare,Later Stage,PA,1,6
Healthcare,Later Stage,CA,1,35.85
Healthcare,Later Stage,CA,1,2
Healthcare,Later Stage,TX,1,4.7
Information Technology,Individual,MA,1,5.49
Information Technology,Later Stage,NV,1,7
Information Technology,Later Stage,CA,1,1.5
Information Technology,Later Stage,CA,1,20
Information Technology,Later Stage,WA,1,5
Information Technology,Second Round,NY,1,1.5
Information Technology,Second Round,OR,1,8.62
Information Technology,Seed Round,MA,1,1.7
Healthcare,First Round,MD,1,1.52
Business and Financial Services,Later Stage,CA,1,2
Business and Financial Services,Second Round,IL,1,10.82
Consumer Goods,First Round,PA,1,0.05
Consumer Services,First Round,NY,1,3
Consumer Services,First Round,NY,1,0.8
Consumer Services,First Round,CA,1,5.5
Consumer Services,Second Round,CA,1,23
Consumer Services,Second Round,CA,1,10.8
Energy and Utilities,Second Round,VA,1,
Healthcare,First Round,CA,1,25.52
Healthcare,Later Stage,MA,1,15
Information Technology,First Round,PA,1,0.05
Information Technology,Later Stage,FL,1,4.47
Healthcare,First Round,CA,1,0.5
Healthcare,Later Stage,MA,1,0.91
Information Technology,Second Round,CA,1,5.33
Business and Financial Services,First Round,FL,1,5
Business and Financial Services,Later Stage,CA,1,0.72
Business and Financial Services,Second Round,CO,1,14
Consumer Services,Individual,CA,1,
Consumer Services,Later Stage,CA,1,6
Healthcare,Corporate,MA,1,20
Healthcare,First Round,WA,1,2.1
Healthcare,Later Stage,NJ,1,11.6
Information Technology,First Round,NY,1,6.5
Information Technology,First Round,CA,1,7.6
Information Technology,Later Stage,PA,1,0.03
Information Technology,Later Stage,CA,1,20
Information Technology,Later Stage,CA,1,15.06
Business and Financial Services,First Round,TX,1,0.84
Business and Financial Services,Later Stage,MD,1,1
Business and Financial Services,Second Round,CA,1,1.2
Business and Financial Services,Second Round,CA,1,
Consumer Goods,First Round,CA,1,
Consumer Services,First Round,DE,1,1.5
Consumer Services,Later Stage,CA,1,85
Consumer Services,Later Stage,FL,1,15
Energy and Utilities,Second Round,MA,1,2
Healthcare,Later Stage,CA,1,43.27
Information Technology,Later Stage,TX,1,5.08
Information Technology,Later Stage,TX,1,40
Information Technology,Restart,CA,1,1
Information Technology,Second Round,CA,1,5
Information Technology,Second Round,CA,1,28.44
Business and Financial Services,Later Stage,CA,1,50
Business and Financial Services,Second Round,OR,1,10
Business and Financial Services,Second Round,WA,1,3.5
Consumer Services,First Round,CA,1,1
Consumer Services,Later Stage,NY,1,6
Consumer Services,Second Round,NY,1,19
Consumer Services,Second Round,CA,1,7
Consumer Services,Second Round,CA,1,10.5
Consumer Services,Second Round,CA,1,0.45
Consumer Services,Seed Round,NY,1,
Consumer Services,Seed Round,MA,1,1.5
Healthcare,Later Stage,LA,1,6
Healthcare,Later Stage,TX,1,13.55
Industrial Goods and Materials,First Round,PA,1,0.73
Information Technology,Individual,IN,1,2.5
Information Technology,Later Stage,CO,1,20
Information Technology,Later Stage,CA,1,3.5
Information Technology,Later Stage,CA,1,11
Information Technology,Second Round,CA,1,1.25
Information Technology,First Round,MA,1,0.5
Business and Financial Services,First Round,NY,1,6
Healthcare,First Round,MA,1,5.7
Healthcare,First Round,MA,1,2.7
Healthcare,Later Stage,VA,1,100
Information Technology,Later Stage,CA,1,2
Information Technology,Later Stage,CA,1,4.5
Information Technology,Later Stage,WA,1,0.5
Information Technology,Later Stage,TX,1,13.52
Business and Financial Services,First Round,CA,1,
Business and Financial Services,First Round,CA,1,
Business and Financial Services,Later Stage,NY,1,
Business and Financial Services,Seed Round,CA,1,0.85
Consumer Services,First Round,IL,1,0.7
Consumer Services,First Round,CA,1,10.05
Consumer Services,Later Stage,UT,1,11
Healthcare,Later Stage,MA,1,50.62
Industrial Goods and Materials,Later Stage,NY,1,2.06
Information Technology,Later Stage,CA,1,2.6
Information Technology,Restart,CA,1,23
Information Technology,Second Round,PA,1,0.15
Consumer Services,Later Stage,MA,1,
Consumer Services,Second Round,CA,1,6.95
Energy and Utilities,Corporate,CA,1,
Energy and Utilities,Later Stage,CA,1,25
Healthcare,First Round,OH,1,
Information Technology,First Round,NY,1,5
Information Technology,First Round,CT,1,
Information Technology,Later Stage,CA,1,4
Business and Financial Services,First Round,NY,1,
Business and Financial Services,Later Stage,CA,1,17.2
Business and Financial Services,Second Round,NY,1,2.8
Business and Financial Services,Seed Round,CA,1,0.7
Consumer Services,Later Stage,CA,1,5.6
Consumer Services,Seed Round,CA,1,0.75
Healthcare,Later Stage,NY,1,8
Healthcare,Later Stage,CA,1,15
Information Technology,First Round,NC,1,1.43
Information Technology,Later Stage,CT,1,
Consumer Services,Seed Round,NY,1,1
Consumer Services,First Round,TX,1,1
Consumer Services,Second Round,NY,1,
Consumer Services,Second Round,MA,1,1.6
Healthcare,Later Stage,AZ,1,5.2
Healthcare,Later Stage,CA,1,31.02
Healthcare,Second Round,VA,1,5.5
Healthcare,Seed Round,OH,1,0.5
Industrial Goods and Materials,Second Round,MA,1,15.7
Information Technology,Later Stage,VA,1,5.43
Information Technology,Later Stage,CA,1,21.4
Information Technology,Later Stage,CA,1,20
Information Technology,Later Stage,TN,1,
Information Technology,Seed Round,NC,1,0.35
Business and Financial Services,First Round,CA,1,0.75
Business and Financial Services,Later Stage,NY,1,10.72
Business and Financial Services,Second Round,CA,1,13
Business and Financial Services,Second Round,CA,1,15
Consumer Services,Later Stage,CA,1,6.5
Consumer Services,Second Round,NY,1,1.55
Consumer Services,Second Round,CA,1,7
Consumer Services,Seed Round,UT,1,1.25
Energy and Utilities,First Round,CO,1,
Energy and Utilities,Later Stage,MA,1,21
Healthcare,First Round,WI,1,11
Healthcare,First Round,CA,1,9.2
Healthcare,First Round,TX,1,
Healthcare,First Round,CA,1,
Healthcare,First Round,CA,1,
Healthcare,Later Stage,CA,1,12
Healthcare,Later Stage,CA,1,32
Healthcare,Seed Round,NC,1,
Industrial Goods and Materials,Corporate,MI,1,
Information Technology,First Round,GA,1,17.24
Information Technology,Later Stage,CA,1,40
Information Technology,Later Stage,CA,1,2
Information Technology,Later Stage,CA,1,10
Information Technology,Second Round,MD,1,2.99
Information Technology,Second Round,CA,1,
Business and Financial Services,Later Stage,CA,1,7
Healthcare,Later Stage,CA,1,20
Healthcare,Later Stage,CA,1,3
Information Technology,First Round,KS,1,2
Information Technology,First Round,CT,1,2.8
Information Technology,Later Stage,CA,1,12
Information Technology,Second Round,CA,1,3.95
Business and Financial Services,First Round,CA,1,2
Business and Financial Services,First Round,WA,1,0.91
Business and Financial Services,Later Stage,CA,1,14
Consumer Goods,Later Stage,CO,1,37.7
Consumer Goods,Later Stage,TX,1,5
Consumer Services,Corporate,CA,1,
Consumer Services,First Round,CA,1,0.19
Information Technology,First Round,VA,1,1
Information Technology,First Round,WA,1,7.5
Information Technology,Later Stage,MD,1,4.65
Information Technology,Later Stage,CA,1,15
Information Technology,Seed Round,CT,1,0.15
Business and Financial Services,Second Round,NJ,1,2
Consumer Services,First Round,FL,1,0.6
Healthcare,First Round,CA,1,8.5
Information Technology,Later Stage,CO,1,9.77
Information Technology,Second Round,TX,1,10
To Be Assigned,First Round,CA,1,2
Consumer Services,Seed Round,CA,1,1
Consumer Goods,Individual,CA,1,25
Information Technology,Later Stage,MA,1,16
Information Technology,Second Round,MA,1,7.5
Information Technology,Seed Round,MA,1,1.5
Business and Financial Services,Later Stage,FL,1,3.01
Business and Financial Services,Restart,CA,1,5
Business and Financial Services,Second Round,PA,1,35
Consumer Goods,Second Round,IN,1,
Consumer Services,First Round,NY,1,3
Consumer Services,Later Stage,NY,1,0.59
Consumer Services,Second Round,CA,1,4
Consumer Services,Seed Round,MA,1,1.25
Energy and Utilities,Later Stage,CA,1,14
Energy and Utilities,Later Stage,TX,1,11.05
Healthcare,Later Stage,NM,1,4.91
Information Technology,Later Stage,MO,1,0.5
Information Technology,Later Stage,CO,1,
Business and Financial Services,Later Stage,CA,1,18
Consumer Services,First Round,GA,1,8.75
Consumer Services,Later Stage,CA,1,17
Consumer Services,Second Round,NY,1,6
Consumer Services,Seed Round,CA,1,2
Healthcare,First Round,VA,1,3
Healthcare,Later Stage,WA,1,10.02
Industrial Goods and Materials,Later Stage,IL,1,5.2
Information Technology,First Round,CA,1,0.4
Information Technology,Later Stage,PA,1,4.5
Information Technology,Later Stage,CO,1,0.02
Information Technology,Second Round,MN,1,0.1
Business and Financial Services,Second Round,MA,1,0.51
Consumer Services,First Round,GA,1,1
Consumer Services,Later Stage,MA,1,7
Consumer Services,Later Stage,TN,1,5.27
Healthcare,First Round,CA,1,45
Industrial Goods and Materials,First Round,MA,1,10
Information Technology,First Round,NY,1,1.8
Information Technology,First Round,CA,1,2.5
Information Technology,First Round,CA,1,4.33
Information Technology,Later Stage,CA,1,9
Information Technology,Seed Round,CA,1,0.7
Business and Financial Services,Later Stage,CA,1,6
Consumer Services,First Round,CA,1,5
Consumer Services,First Round,WA,1,
Consumer Services,Later Stage,CA,1,23.5
Consumer Services,Seed Round,CA,1,0.61
Healthcare,Later Stage,CA,1,1.75
Industrial Goods and Materials,Second Round,MA,1,12.8
Information Technology,Corporate,NC,1,4
Information Technology,Later Stage,MD,1,10.05
Information Technology,Later Stage,MD,1,0.3
Information Technology,Later Stage,CA,1,3.3
Information Technology,Later Stage,CA,1,51.63
Information Technology,Second Round,CT,1,1
Information Technology,Second Round,CA,1,15
Information Technology,Seed Round,MA,1,1
Healthcare,Later Stage,CA,1,26.17
Consumer Services,First Round,NY,1,0.76
Energy and Utilities,Later Stage,NC,1,20
Healthcare,Later Stage,MN,1,5
Healthcare,Later Stage,CA,1,15.01
Healthcare,Second Round,GA,1,7.5
Healthcare,Second Round,TN,1,4.01
Industrial Goods and Materials,Second Round,MT,1,2.2
Information Technology,Later Stage,CA,1,11
Information Technology,Later Stage,CA,1,14
Information Technology,Seed Round,FL,1,1
Business and Financial Services,Later Stage,CA,1,12
Business and Financial Services,Later Stage,WA,1,7
Business and Financial Services,Second Round,CA,1,11
Consumer Services,Later Stage,MA,1,165
Healthcare,First Round,MA,1,26
Healthcare,First Round,MA,1,5.5
Healthcare,First Round,GA,1,3.23
Healthcare,Later Stage,CO,1,10
Healthcare,Seed Round,CA,1,1.5
Information Technology,First Round,TX,1,1.61
Information Technology,Later Stage,CO,1,21
Information Technology,Later Stage,CA,1,9
Information Technology,Second Round,CA,1,2.5
Business and Financial Services,First Round,IN,1,
Business and Financial Services,First Round,UT,1,1.71
Business and Financial Services,Later Stage,IL,1,15
Business and Financial Services,Later Stage,MA,1,3
Business and Financial Services,Later Stage,CA,1,10.5
Healthcare,Restart,MD,1,35
Industrial Goods and Materials,First Round,OH,1,11
Industrial Goods and Materials,Restart,CA,1,1.75
Information Technology,Later Stage,TX,1,
Information Technology,Second Round,CA,1,
Information Technology,Seed Round,PA,1,0.2
Business and Financial Services,Later Stage,CA,1,
Business and Financial Services,Second Round,IL,1,7.2
Consumer Services,First Round,CA,1,15
Consumer Services,Second Round,PA,1,15.5
Consumer Services,Second Round,NY,1,25
Consumer Services,Second Round,NY,1,10
Energy and Utilities,First Round,GA,1,2.26
Energy and Utilities,Later Stage,CA,1,1.54
Healthcare,First Round,OH,1,0.08
Healthcare,Second Round,CA,1,17.58
Information Technology,First Round,CA,1,12
Information Technology,First Round,NC,1,1
Business and Financial Services,Second Round,CA,1,2.5
Consumer Services,First Round,PA,1,0.5
Consumer Services,Later Stage,AZ,1,6.32
Consumer Services,Second Round,NY,1,50
Energy and Utilities,Second Round,CA,1,8
Healthcare,Later Stage,CA,1,17.88
Healthcare,Second Round,MA,1,101
Industrial Goods and Materials,Later Stage,IL,1,50
Information Technology,First Round,NY,1,
Information Technology,First Round,CA,1,0.42
Information Technology,First Round,CA,1,1.5
Information Technology,Later Stage,MA,1,10
Information Technology,Later Stage,TX,1,16.39
Business and Financial Services,Later Stage,CA,1,8
Consumer Services,Later Stage,CA,1,6.5
Consumer Services,Seed Round,NY,1,1
Healthcare,First Round,WA,1,6.6
Information Technology,First Round,VA,1,
Information Technology,First Round,CO,1,1.2
Information Technology,Later Stage,CA,1,24
Information Technology,Second Round,MA,1,1.2
Information Technology,Seed Round,CA,1,1.03
Business and Financial Services,First Round,CA,1,6.5
Business and Financial Services,Later Stage,CA,1,100
Business and Financial Services,Second Round,MD,1,0.85
Healthcare,First Round,CA,1,
Healthcare,Second Round,MA,1,24
Industrial Goods and Materials,Later Stage,MI,1,20
Information Technology,First Round,IL,1,34.2
Information Technology,First Round,CO,1,1.5
Information Technology,First Round,CA,1,3
Information Technology,Seed Round,CA,1,1
Business and Financial Services,Later Stage,CA,1,40.99
Consumer Services,First Round,NY,1,0.25
Consumer Services,First Round,CO,1,0.5
Consumer Services,First Round,CA,1,5.19
Consumer Services,First Round,OR,1,2
Healthcare,First Round,CA,1,
Healthcare,Later Stage,OH,1,
Healthcare,Second Round,MA,1,5.4
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,30
Information Technology,Later Stage,WA,1,1
Information Technology,Later Stage,GA,1,
Information Technology,Restart,CA,1,5
Information Technology,Second Round,CA,1,18
Business and Financial Services,First Round,PA,1,2.5
Business and Financial Services,First Round,UT,1,
Business and Financial Services,First Round,CA,1,1.4
Business and Financial Services,First Round,CA,1,12.2
Business and Financial Services,First Round,CA,1,
Business and Financial Services,First Round,WA,1,
Business and Financial Services,First Round,NC,1,0.65
Business and Financial Services,Later Stage,NY,1,30
